Barrido en f -> f_inicial:10, f_final:100, step: 10
Parametros -> M:512,	N:32, Modo:0,	Fuente:1
Formato -> f,x,y,r,phi

9.998933,121709036.733582,-13926.900635,7428.756830,-0.006556
19.997867,121703746.801697,-22879.386475,7428.434031,-0.010771
30.001920,121697561.375244,-87940.471313,7428.058299,-0.041404
40.003765,121683445.876404,-150582.040161,7427.200479,-0.070905
50.000000,121695934.504150,-249246.905579,7427.972640,-0.117351
60.000662,121705603.317505,-381794.603516,7428.583768,-0.179744
69.996387,121676078.751404,-509128.330505,7426.810139,-0.239748
80.000883,121687250.786133,-627431.053772,7427.525762,-0.295429
89.994552,121680348.513184,-793370.981384,7427.163605,-0.373581
100.000000,121685484.074341,-928641.330994,7427.535477,-0.437256
